Source.Name,Date,Open,High,Low,Close,Adj Close,Volume
Adanient,01-01-2016,45.553741,49.422543,44.872616,49.0956,47.614208,10963906
Adanient,04-01-2016,48.768658,50.158157,45.907928,46.371094,44.971912,9408965
Adanient,05-01-2016,46.670792,48.823151,45.880684,48.278248,46.821522,9801814
Adanient,06-01-2016,47.951309,48.468964,46.480076,46.99773,45.579639,7093448
Adanient,07-01-2016,46.262115,46.262115,42.502296,43.564854,42.250347,8919023
Adanient,08-01-2016,44.6819,45.226803,43.946285,44.6819,43.333683,6409374
Adanient,11-01-2016,44.136997,45.717213,42.992706,44.872616,43.518646,7610929
Adanient,12-01-2016,44.872616,45.635475,43.319649,44.028019,42.699535,7187524
Adanient,13-01-2016,44.572922,46.643543,42.066376,44.055264,42.725952,14813664
Adanient,14-01-2016,43.019951,44.136997,42.148109,42.393314,41.114155,8517248
Adanient,15-01-2016,42.720257,43.483116,40.2682,40.540649,39.31739,6162841
Adanient,18-01-2016,40.213711,40.48616,37.162262,38.197575,37.045013,6988884
Adanient,19-01-2016,38.987682,40.104729,38.088596,39.505341,38.31332,5936602
Adanient,20-01-2016,38.44278,39.014927,36.753586,37.489204,36.358017,5302168
Adanient,21-01-2016,38.361046,39.205643,37.053284,37.925125,36.780788,6301101
Adanient,22-01-2016,38.497272,40.595142,38.497272,40.186466,38.9739,6412547
Adanient,25-01-2016,40.567898,41.085552,39.614319,40.377182,39.158859,3702771
Adanient,27-01-2016,40.75861,40.97657,39.668808,39.914017,38.709663,3456780
Adanient,28-01-2016,40.131973,40.295444,38.987682,39.260132,38.075508,3743917
Adanient,29-01-2016,39.260132,39.968506,38.252068,39.696053,38.49828,4584955
Adanient,01-02-2016,40.077484,42.665768,39.99575,40.622387,39.39666,14301204
Adanient,02-02-2016,40.431671,40.731365,38.796967,39.260132,38.075508,4281060
Adanient,03-02-2016,40.404427,40.595142,38.796967,39.205643,38.022663,9088526
Adanient,04-02-2016,39.614319,40.104729,38.769722,39.369114,38.181206,4395526
Adanient,05-02-2016,39.396358,40.704121,39.123909,40.159222,38.947475,4563542
Adanient,08-02-2016,40.567898,43.428627,39.941261,41.140041,39.898701,12827236
Adanient,09-02-2016,40.567898,41.412495,39.505341,40.867592,39.634472,7145205
Adanient,10-02-2016,40.322689,40.595142,39.123909,39.423603,38.234055,5444984
Adanient,11-02-2016,39.505341,39.614319,36.263176,36.998795,35.882408,6162865
Adanient,12-02-2016,37.543694,37.543694,33.511425,34.982658,33.927105,8247087
Adanient,15-02-2016,35.8545,37.271244,35.14613,35.609295,34.534832,8626379
Adanient,16-02-2016,36.181442,36.34491,34.138062,34.356022,33.319374,7678551
Adanient,17-02-2016,34.410511,34.764698,32.966522,34.356022,33.319374,6460857
Adanient,18-02-2016,34.873676,35.227863,33.375198,34.110817,33.081566,5831539
Adanient,19-02-2016,34.110817,34.628471,33.702141,34.301533,33.266529,4855147
Adanient,22-02-2016,34.764698,34.873676,33.647652,33.947346,32.923031,4339569
Adanient,23-02-2016,34.219795,34.247044,32.830299,33.184483,32.183186,5223434
Adanient,24-02-2016,33.075504,34.219795,32.476112,33.293465,32.288883,6110278
